date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2019-03-01,-0.19936226928158993,-0.6483222969752508,0.14379978334232205,-0.33205372567359376,-0.6070365665848982,0.7164099220873684,-0.09522399170855574,0.13867891130218096,0.0486583918382662,-0.43951593119254184,0.5118045288320892,0.2912324968648118
2019-03-02,-0.05270911481889237,-1.2021998090281376,-0.09650854484903312,-0.10865494441691882,-1.076058462162221,0.16767731130019803,-0.5386194703090988,-0.26844930469557793,-0.07009902694783399,-1.0819628569568542,0.25635478400928596,0.1176978781306326
2019-03-02,-0.00507132289292973,-1.414005320755863,-0.21317384449410315,0.04673949417294548,-0.3660120190261302,0.3967473446506458,0.090010629121666,-0.4705825102620691,0.06518219685455053,-0.11507797471790382,0.0908819571782465,0.23855740052460675
2019-03-02,0.10490051868237067,-0.5594324889310597,-0.0903976053566212,-0.04120821214409713,-0.29143664067461245,0.4279436098321056,0.15118159204754258,0.24577774982980435,0.28831300272192867,0.3534095193997041,0.12057448220254956,0.2899227445968301
2019-03-03,-0.016452883394316307,-0.897678374195869,0.4491830299879704,-0.17895464292040741,-0.933528085553393,0.40616570860903217,-0.39106505439989897,-0.1376592109932907,0.3180083012332093,-0.988939512917865,0.30990895966321524,0.18660136361137253
2019-03-03,0.07417053698600458,-0.7562158116551511,-0.1377729758162573,-0.15163781694073197,-0.8682639514634071,0.09292524367258782,-0.14297731863839575,0.5982398815282803,0.08803022076915347,0.02778410212239346,0.29455720748612335,0.48557014729355547
2019-03-03,0.22465161412905704,-0.13379007256436096,-0.44801959832596977,-1.369249164786351,0.6395382930246016,0.0685035911629498,1.5385611960328698,1.1628908154945725,1.4154029316456305,1.6707478017892916,1.5752211906825635,0.0024930871860724
2019-03-03,0.037757032069709096,-0.16306058148186175,-1.1317636972081577,-1.6948920386722,0.4635856749724433,-0.07616468236392897,1.3095312529913998,0.6836675624328457,0.8104890164955278,1.3598133280666487,0.7821699437277627,-0.8139791798020392
2019-03-04,0.013707502861685657,0.27688779478101555,0.378475644657143,-0.051847386273602344,-0.5719485520856032,-0.43024008904743094,0.27965842521312007,0.2642055286061168,-0.19874695348468785,0.09640587744841196,-0.07972453846315047,0.26581622827432416
2019-03-04,0.031146733697644122,0.35307003189874614,0.5538899179104757,-0.20586278806072836,-0.5624237471758722,-0.2669333689502738,0.2694467730391471,0.13091275849267467,-0.728745027474632,0.11892018826382508,0.04485658782703565,0.3271886731571489
2019-03-05,0.2759656122428226,-1.4455138286017464,1.0389273335261455,-0.4684393593400138,0.2639278249700547,0.3439494283318814,1.120853168056003,1.19259747226735,1.3761024284917966,-0.14822264720502326,0.24603827122473598,0.5027687556128143
2019-03-06,0.2154810056726722,-0.9887344310276799,0.8229664456077298,-0.42653427893496176,-0.05073243408814682,0.31077034968549755,0.8062907430457057,1.144676269237595,0.9497407085536271,-0.009564449508081123,0.2457375631515145,0.500576140461909
2019-03-06,0.22859107257593764,-1.1844096168351896,0.10562127754153239,-0.3286305018569745,0.18367173337641374,0.19110755707737523,1.0566741215439936,1.2375783110831016,0.9489561250060925,0.7330400342998877,0.16388092532112425,0.6193483807064122
2019-03-06,0.32315641518760935,-1.6283843009174563,0.10253078228706126,-0.3372068954242731,-0.07362613557520953,0.029563337837928288,0.8449010790755954,0.9103000621946424,0.8794848181606475,0.2826778141564402,0.20827868225700694,0.6276826116547779
2019-03-07,0.15249202894152042,-0.7422384934107024,0.6597241265324756,-0.3662451151596503,-0.15919988730903709,0.039257092555331136,0.8063896931636712,1.0196995673782625,-0.8448871677689475,-0.07524672411169189,0.15163345796526334,0.4628243710209725
2019-03-07,-0.06987976190732541,-0.07949602681113566,-0.2558322983433668,-0.07103485313054367,-0.6457764681684176,0.2961636238272297,-0.41152793879503197,0.05484486291054742,1.6334696073425552,0.09192606592085638,0.23823622706671863,0.06504323084531324
2019-03-07,-0.022889242685482654,-0.007400233004162106,-0.15576904042433065,-0.03705416946469753,-0.7585364904181349,0.14437925308734917,-0.41459539245194077,0.11658128864045016,1.6052245996312644,-0.1758322764253993,0.21754618061256215,0.06989039034878836
2019-03-08,0.008363815857301572,-0.32167690644286606,0.1824111972628769,-0.09996826424661133,-0.8980770179521567,-0.06902655389020396,-0.24075982521127373,-0.2809963550438839,0.03491629212688233,-0.7502184270999448,0.11374767860095956,0.1206660100433187
2019-03-09,0.05209960422441886,-0.36548732445918825,0.19611224958352527,-0.1915752356698457,-1.0952575644354203,0.1393671412732364,-0.42585591587634286,0.3877344938867993,0.11152017667719742,-0.4966005233582414,0.32127309864966935,0.31268434207740675
2019-03-09,-0.36226390130553376,0.79505471787458,-1.6935590093790813,0.1967008636790778,-1.36791044399264,-0.32917168048814416,-1.4802090028391304,-1.8919455931001232,-0.32109443638224,0.8975495610751105,0.04585682034808441,-0.09690123362598056
2019-03-09,-0.14047107525158536,-0.457316693303502,-0.43704829590904337,0.12549542296237173,-1.3703450353821236,0.21092467609624777,-0.983855421103793,-0.8250759622763261,0.2918317410563325,-0.25570887574378076,0.19958369153339095,0.04352138686843134
2019-03-09,-0.07676598093871415,0.038974782601379696,-0.3633359025238861,0.11183025648654282,-1.2075263971942747,0.09281508736898147,-0.789932979916257,-0.7437333675316741,0.24611191796810972,0.061269691202698914,0.14996722900624015,0.07850029500260619
2019-03-10,-0.06788949152481737,0.8953375147577212,0.00015783389792222558,0.1415189372522123,-1.5218663152801786,-0.002095583818681312,-1.0082565201939264,-0.5523179017528668,-0.3854065120211611,-0.3663549096248837,0.13916064561703442,-0.00044286167820319577
2019-03-10,-0.04038942667374109,0.29481764817994194,0.10023304733037537,-0.06942566329018851,-1.4834040425393178,0.008842937129478059,-0.8141361787704616,0.14527789663742505,-0.22844225199596843,-0.338700505273153,0.28368066171852396,0.25168971816816854
2019-03-10,1.082318531798657,0.2167492366007187,-1.1976452900692025,-1.9530803172531204,0.5887108587529507,0.07013390445633161,1.440580789224063,1.0486206306587487,0.8020250242857497,0.3241107285444633,-0.1413063728812053,-0.8222077588317779
2019-03-10,0.7059691679257266,-0.4558256512079291,-0.4408972639626144,-1.4227476369247396,0.232918818851385,-0.021945749728635628,1.1172909638092665,0.8409209340611665,0.43914324592093545,-0.3652658320291979,0.19829998415059735,-0.8131708714494127
2019-03-11,0.9184657475274507,-0.26231380362313866,-0.24859423615199647,-0.638878719070945,-0.39465050194978035,-0.2783675932646648,0.4948947218102871,0.5290290948574369,0.05217713017267007,-0.8201632866480908,-0.8538114880733679,-0.8168405913703374
2019-03-11,0.18112821830701673,-0.6704571371498969,-0.6047109543198032,-0.2829975783242703,-0.486716497388894,-1.3532287413388797,0.48402999885774484,-0.955967060856194,0.017703004599128436,0.5077793706534958,-1.5391099098701513,-0.8221592603306203
2019-03-13,0.2162106104020874,-0.5939928983234523,0.11790245105467966,-0.2529059246205545,-0.2158361712117374,-0.46276924550253523,0.7378766314848016,0.31251952838201874,0.45172035794052456,0.9689683864272537,-0.012526931002512467,0.5815834948941274
2019-03-17,-0.20051425059465258,0.02676426404599773,-0.30683671360105025,0.04882670016403509,-1.3079853261076588,0.6528166880151327,-1.0778778231940036,0.0710168660875675,-0.8245830965690811,-1.1688948633492047,0.47654990908254014,0.007600435929777424
2019-03-17,-0.2452318958867585,-0.08360629861376782,-0.275512952014351,0.023712779849667524,-0.8809708100313204,0.5427485094511667,-0.506619002159263,0.14311190315153746,-1.4011569029718307,-1.103766917120531,0.3908779129384147,0.06732221701469228
2019-03-17,-0.07283575279093564,-0.7894480779348515,-0.5237099574479277,0.261334484890043,-0.9521719301412724,0.4723806627071105,-0.7218750887800236,-0.11792959157260952,-0.461320914060004,-1.1317172361505452,0.3091715434217896,-0.02502721431186025
2019-03-18,-0.09235547273081797,-1.0645399589437754,-0.2990947260302131,0.035052940387867035,-0.2129958145906734,0.594764316014322,0.3039209941381053,0.12381997153370303,-0.9010681048243142,-0.6626687738792612,0.25772992739717165,0.215903265879982
2019-03-18,-0.29365603850228134,-0.32400016163501344,-0.5934772677584927,-0.06823606551914475,-0.13895433785965738,0.800921838214545,-0.04535313225426391,-0.24816976983029274,-0.7211369445894367,0.1909414895801245,0.30971342137231916,0.10893016844770574
2019-03-20,-0.21576099284698688,-0.5944118350045291,-0.4958357271839043,-0.05924908246488584,-0.6197647812176321,0.8973306351312613,-0.4185929772177219,0.27398055620305356,-0.7061347561501903,-0.7540684310536951,0.518241714202531,0.09309306794566027
2019-03-20,-0.2504497570925839,-0.26115423848345864,-0.50582701513961,0.12987749435627818,-0.4086387244068939,0.5505916382679751,-0.5077470335040641,-0.3897112716127922,-1.2161853878255113,-0.5373403415998003,0.2005918311766436,-0.16315293292546823
2019-03-22,-0.11712545375817941,-0.1921769879434721,-0.20230496559739475,0.22827402424808535,-0.994392870290456,0.1871309145171685,-0.578219307518637,-0.12018536717190252,-1.636270439383391,-1.3360777892479279,0.1724569398706213,-0.04621160067627478
2019-03-25,0.05440901769164188,-0.17728739324266968,-0.020209298380753478,-0.014256789571722429,-1.245027647018235,-0.09625719214181798,-0.4794868798132999,0.7439001377632195,0.40638093899655925,-0.9678357247944437,0.2766956571962582,0.20756322895463614
2019-04-20,-0.043789329560899,0.08289667368469668,-0.050991941249031954,-0.09280871999406212,-1.6961104481467382,-0.05823123613673273,-0.9271570035099249,0.24083973359254623,-0.6102015860196761,-0.4081403780332706,0.33339137018648163,0.3383814905675491
2019-05-03,1.796614263230952,-0.27027176376248363,-1.7353815345025903,-2.0042527688637586,0.5013645536390602,-0.5983496239818479,1.5275579429151749,0.49496800558453113,-0.457635748912487,0.23391416615164068,-0.7700435110402248,-0.8213832843120987
2020-01-15,-0.2653748991919488,-0.4239277393798753,0.03621770258716483,-0.28438173216546897,-0.4328351458479775,0.8648896037190426,-0.2931044376146857,-0.1418340792666094,0.9084430836424248,-0.2172843917770216,0.44517771319391647,0.03731860686958096
2020-01-16,-0.2932005452727534,-0.4799781671201283,-0.3154114714068376,-0.31326366802384875,-1.7430510786211446,0.5936737686086134,-1.3859887005129887,-0.23088671299988878,0.629440419086892,-0.9949593311512888,0.6767362897466004,0.12833260385460835
2020-01-18,-0.027905840744996364,-0.9896139733765466,-0.20317768005632308,-0.3876284969279067,-0.3137537284115369,0.6274697225551963,0.24504567394901142,0.5539997451481176,0.6791307104308242,0.40573155792765997,0.45507453744575227,0.5019080480332984
2020-01-21,-0.1365598550232265,-1.6540299452259866,-0.9289016070391106,0.31405038089678206,-1.330259701714942,1.130145982804342,-1.9953235269406067,-0.16007107105193763,0.09713614497237255,-1.831493318749545,0.5045535448506969,-0.45647305391912785
2020-01-27,-0.5715705094388412,-1.0505198462045158,-1.1353248643898355,-2.2973313553610213,0.4903448241919297,0.7199900019545901,1.299082120534311,1.7732520679480306,2.3012928578496177,1.4945089916577006,3.8598674702788043,-0.3037911137911925
2020-01-28,0.35010140208670054,-0.2158142866875165,-1.5110280020568692,-2.4857390181092622,0.8618335717362101,0.173196142110901,1.8217762236718962,1.4330115264367687,1.3455036701378968,2.0644490059273144,1.7348815229765033,-0.8107782787256379
2020-01-29,0.9031045490020239,-0.32476814714084096,-0.8860431616723707,-1.9367981735588298,0.46614840275084374,-0.012725667116742412,1.4597771121092444,1.2453893549493102,0.6762776793488756,0.2589199447423879,0.9270336532979,-0.8099214718718538
2020-01-29,0.5574775821799471,-1.9794094607501957,0.16806232410433453,-0.6830731090983104,0.3660738830042216,-0.004067381653244397,1.259007322758541,0.8783825208792744,0.9048530195309701,-0.06735353693368501,1.4148448927729558,0.10406511477712867
2020-01-29,0.2731272629523531,-0.9805316846653611,0.868254068072041,-0.34981869290550277,0.04949157811221503,-0.10950899546572172,0.9425450554833208,0.7352361638196666,0.9830973969534051,-0.18961341525691883,0.11109980515966315,0.4543472130701031
2020-01-30,0.1261398978106994,-0.3025278776960103,0.44091412870245,-0.2390738513277418,-0.5033742279485135,-0.37917162669529486,0.4015253904986436,0.42308620103989725,0.6905666100176355,-0.004307086908108121,0.08578409974566534,0.4179053478990925
2020-02-13,-0.19808903844240047,-0.9545868728679673,-1.067483924317316,0.2040892883412011,-0.8610456015542384,0.8078727009721379,-1.134754351000207,-0.9960435517272139,0.8129854186922357,-0.011958397640615664,0.32298732675572467,-0.14025649120211814
2020-02-14,-0.09772030615727569,-0.5924319224887201,-1.1276575345414699,0.26520375293430715,-1.1386958002793446,0.28438791497165744,-1.0398413978483112,-0.898214716408625,0.027331984500703912,0.02131646373831183,0.27524029300511443,0.033114775519749076
2020-02-15,-0.22912986865959128,-1.8728393698947903,-0.6866679665422489,0.4454937677120205,0.30640503789708107,1.374770086224077,-0.08129181509910247,-0.2184182220008123,-0.05659467982661139,-0.6251812373178284,0.23759156017076005,-0.1008017656810748
2020-02-18,-0.2061124525359132,0.08518579940209417,0.06168240673243807,0.1202445464657558,-2.042975652953532,0.6977714755170888,-1.94820348076574,0.06692055716347894,0.31339590098405873,-1.9180867760473228,0.4968238434930644,-0.2755787858404062
2020-02-19,-0.08871610568862426,-0.9246193206163211,-0.2098070798221822,0.16383146639968127,-0.3090340380863139,0.9401704216039649,-0.5854426661300732,-0.2781457729432852,1.0102011922319127,-0.4696024783394047,0.23802655487348431,-0.23436013178117057
2020-02-19,-0.20171305141996526,0.42633899871498826,1.2076257651892561,-0.12648415238024294,-1.6611932821660012,0.9133143147846152,-1.6252500857520251,1.1409390887671256,0.5165792645368164,-3.1296233678031755,0.6621939673393881,-0.40043206100671014
2020-02-21,-0.24993486800323012,-2.1015511781636858,-0.5679474925260608,0.06857971849255655,0.9259444783259172,1.581533468094138,-0.17683804900597397,-0.016172788792564504,0.6609901878014343,-0.5745873430033475,0.2963861362825789,-0.3837171267000637
2020-02-21,-0.10726796313424954,-1.234496666083815,-0.5607874421758617,0.30488333991421773,0.29032392108760446,1.1275132471481373,-0.49116299373315314,0.1479376917470402,-0.23835653500573903,-1.0835989213052337,0.22403502818774634,-0.40670203671699134
2020-02-24,-0.21341723372012236,-1.0943282636693137,-0.849177266708359,0.08095161309765983,-0.4748638814137824,1.369218208522291,-1.9473327197276484,0.745258092228466,-0.27929753103169813,-2.3223517362641566,0.6342813807332434,-0.6241604074305257
2020-03-25,-0.0705219084458105,0.6021922141650731,-0.382944040528616,-0.060184099641040205,-1.2474835944725349,-0.7278603901324222,-0.3410160847332719,-0.7156091205076531,-0.4958188148925626,0.2993837261292567,0.050258894463144285,0.3301003920372633
2020-07-08,0.19651650366245466,-2.281717730575602,0.2623506790989761,-0.3010423359379896,2.2510028761489997,1.02641179169777,1.8429317588927832,0.16021539575513122,2.4340776794552994,0.7938757323704373,-0.07959361592525853,0.15808541711213067
2020-07-08,0.15962233738800627,-2.3562325948184863,0.15995853905400037,-0.3810880370992087,2.327179959362018,1.1241865267792113,1.8584471373896736,0.029930326440744982,2.5676946351265446,1.011916615200123,-0.06400214885510504,0.16457008676237148
2020-07-08,0.316552504680879,-3.2530340014921793,0.5749462308106831,-0.7047971416478911,2.418477136467612,1.0500293031910792,2.454760128293117,0.8822319289915016,2.7450580673876686,0.857657416452144,-0.04648838360297643,0.5128008641648885
2020-07-09,0.290646737675659,-2.776659728633116,0.5833244514455332,-0.5958642208088265,2.24359232165645,0.9288133067020997,2.3479929510090303,0.8180040496146174,2.620642136955705,0.9703005924904837,-0.1175584650037799,0.443196568001647
2020-07-14,0.44842418520895067,-1.611341640396237,1.4696488199555542,-0.5790309602716257,0.5311562640629915,-0.47019378036563647,1.487641465328151,0.3894852450981914,2.6605607968439684,-0.20455777736712596,-0.10769705064530287,0.40963520253207497
2020-07-24,0.3925438708187215,-2.3452328884774225,1.2877035724765866,-0.6855806716653018,1.990031764048329,0.5828674352247823,2.7433580423494326,1.5299649861496627,2.8361173094198566,0.6976246165570877,0.02311462740638367,0.6104389065324963
2020-09-04,0.33597411981479985,-0.16943362943030735,1.0359018166907652,-0.22210679225466554,0.3032870524333559,0.05926147729033458,0.8083686955229682,0.47211845772303623,3.1648102653193244,-0.7883682931494053,-0.005253104106255192,-0.0010601163565100143
2021-03-06,0.4419032462431856,0.018837096096045263,-0.1675441343433951,-0.013359536259617095,0.22540148403473684,-0.22451217643127597,0.895979129969058,-0.3110621402702805,-0.5091329599416551,0.5205725738591873,-0.20502680380625132,0.3002889753544815
