aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
MD,2012-05-21,1.4177046996037843,2.8200137660546427,0.08259431174406251,0.061253459783630435,1.0835735927624985,1.1972972654830787,-1.8505001342872363,0.8714131843262353,-1.0429113001151786,-1.1953298561757197,0.1617857377515352,2.039316972635694
BBD,2000-09-01,-1.5265250177694711,-0.14133465323018132,-0.7311323892693763,-0.5435118774329465,-1.8406910069782854,-2.2772198159931505,-0.6816815508626967,-1.4936721380369034,1.3201354687675717,0.25388683275766866,-1.6260997321738004,-0.8067044046284
BBW,2007-08-06,-0.06065050427619758,-0.13796978936531837,-0.0553999654735324,-0.02375921136777018,-1.8407764312375656,-0.7276951556770133,-1.0119770446294067,-1.300135569828911,0.7756820372957598,-0.22667909881111084,-0.04210158458853759,0.2770418341404171
MD,2000-07-05,-0.27523879513994826,-0.551102886398921,-0.9650558559927715,0.18316112169633794,1.1823453925551,1.099775889899933,-0.07836289160734182,0.5145517290709286,-1.1247457416490656,-0.6032450531529844,0.17994107595652173,-0.42222386604121426
PD,2006-04-02,0.9543085440867762,0.63716426665525,1.2880494027420886,1.9988285594044293,0.6165591672782588,0.6783619348215612,-0.053467041927383,0.3199489982662565,-1.2389620859630661,-1.0280388006836294,-1.2821975814479898,1.5276577854230673
UID,2011-02-08,0.13297852320273262,-0.46070566119913425,-0.1368049970925165,-0.1946717528198847,0.5380329169350372,-0.29515541393434985,1.3832095108280364,0.35043002576714927,-0.3589446487360893,1.4099933222732917,-0.07889355311111078,0.6143662498467007
UI,2001-08-26,1.6148400806800818,-0.5376034587429444,-2.3283158702519855,-2.8858145488833022,1.3344432862032978,-0.37913857980421306,2.328915368265406,0.9172132849268045,0.49765415835989174,1.8540968812326284,0.24567304238729015,-0.8247296808919728
BBW,2012-09-03,-0.04149684024843334,1.6168273683412417,0.01657348640679883,0.030699102795764946,-1.5725015449684507,-1.174962795211912,-0.7033120466498156,-1.5274975492621212,-1.2326854175827786,0.24577930216418817,-0.20544852677216988,0.1633303632168543
PD,2010-11-17,-0.755904891743949,0.7040215068399845,-0.5851245348205759,-0.15971849035319705,-0.1822430812498419,-0.4663272941090361,0.5596080989593065,-0.2116172269104062,-0.2911138347627669,2.1338739950498673,-1.1080986092380811,-0.7942887883320556
MD,2004-04-28,0.7469323639935296,3.5397293569725603,-0.3946020906007968,-0.4086026868230942,0.28579643534576005,1.0923293237761098,-1.6841649859883039,0.01750672649837087,-0.8092005039855746,-0.14253065403877443,0.37025105951350284,0.7589565420751864
UI,2012-06-23,0.11432433903657908,0.3687889598841678,0.8625396903110564,-0.3571047986824073,-1.178781133946526,-0.8282237983486244,-0.17980655254491948,-0.6052893486616372,-0.5681431528199534,0.1946322217109875,-0.10493714403959914,0.3415306194384919
MD,2004-06-07,-0.3667750502169428,-0.2462299071049184,-1.2133028996370627,0.21220588840447507,1.3196862454126626,1.1622014671539356,-0.47182814068281687,-0.08998490877539814,-0.6658594673766864,0.49001972558925777,0.0969777016627457,-0.6411225856283896
BBD,2009-08-24,0.021456321965032256,0.95460954969236,-0.27138828117280056,0.29454197806059035,-1.8116681148878757,-1.1312307426799915,-0.8767122333714402,-1.5713224433677873,-1.2500413566646313,0.6497602366059586,-0.2594885116237223,0.36577320747167463
MD,2004-03-09,-0.32967405601113037,-0.43400310145485843,-0.0002670983664238964,0.12646807230210022,0.46136464423116114,1.1624548266522312,-0.1923930075500493,0.22264763286392042,-0.12998890440973201,-0.49943613694725175,0.16286137243697202,-0.4012400171912273
MD,2001-05-26,-0.3233095157649775,-0.9027006108433464,-0.9887533153145132,0.13614773521699844,0.7453575942078112,1.2115184442787226,-0.46965123808759107,0.3362556746133831,-0.8037321944118414,-0.9918560164997395,0.35192872825768534,-0.42630823982434873
PD,2010-05-12,0.07359982862903743,-0.11257316844870732,-0.8771402437181766,-0.7482016838754834,0.24983282218884267,0.291559090336463,0.634058167716067,0.03346549715605552,0.2101875015945782,1.5287021968872203,-0.25824742344029383,-0.15451272722811518
BBD,1999-09-17,-1.444598625633868,-0.45891221794358034,0.7449714075361805,0.670670838055719,-1.2374248879423044,-1.2892719914647413,-0.20860103687269393,-0.8061992729329891,0.2053611240142807,0.29974407528510866,-1.0924666932959988,-0.8198959969432659
BBW,2006-08-12,-0.07583085522374867,0.44809527175981584,0.7571608035942516,0.038981913780732125,-1.3001049381890717,0.5226229527821947,-0.9146101285519822,-0.38738815942844496,0.7382597796042046,-0.7697767416509649,0.21890707726626377,-0.04136413208561763
PD,2004-10-19,-0.269466938438802,-1.2504544760406981,1.508841768006128,1.3708030169102892,0.028861619496075727,0.3298053589487622,0.5516722994985249,0.7364033312939275,-0.20564177859939933,-0.06152151828472425,0.8279917431305077,1.6202899226340735
UID,2009-10-14,0.6752467708748757,-3.984398794199627,-1.096152025391377,-2.5159772849700874,1.409403073721575,1.1555370107857215,2.318466235808317,2.534301374987091,2.2239043897517705,0.9372715933495213,6.869548263341396,0.8544985893556484
UI,2000-09-29,0.05726949319117994,-0.17057602967956598,-0.47823383191755714,0.16513437513682838,-1.6385344973919582,-0.7936347190160739,-0.7333335124403545,-1.0242688036288143,-0.5957462285378058,0.9335835823147272,-0.1494156221942138,0.5032482596543352
BBD,2001-09-28,-1.8132673902440837,-0.2519485159615027,0.6630645623575862,0.6032162427507902,-0.7870895490825025,-1.7376852565571523,0.2949561134504881,-0.7867389998525216,1.9966366888155644,1.5476362848297356,-0.8361510028868937,-0.8093394898579627
BBW,2009-08-16,-0.13308886902782613,0.4322804281410887,0.023267290929640538,0.04968083028025018,-0.9874521492239484,-0.1933709894016188,-0.5039077689270269,-0.8029446713220695,-0.013513910489190172,-0.11599556492705604,-0.005584956521793426,0.04009734773610272
PD,2009-05-06,-0.049289759574368715,-0.5696865691763879,0.9657637728002237,0.7520815565271773,-0.4737320099783219,0.4614201104982279,-0.45227559737296263,-0.512970890553261,-0.4891379671090007,-1.4370790127750817,-1.7754978906431669,-0.34816724235039187
MD,2010-03-09,1.6404420782224578,3.377661054743539,-0.10436696529403498,-1.4204216163969838,1.5541544810716827,1.5171691398966543,-0.7257341433806543,1.3896018746055983,-0.4751818900664698,-0.9423161156105574,1.5673455689102174,2.887879081223081
UI,2012-06-23,0.21755816597345892,0.20570498724713454,1.2575429950891823,-0.4027104501467096,-1.0125455253874749,-0.7862652623047764,0.0018262839913809757,-0.4290021689915215,-0.06886271347898845,-0.12837046686516443,-0.09900033033586071,0.2940317245654574
UI,2006-07-10,0.985030941137627,-0.23364147912026792,-0.360771002374855,-1.771650716088152,0.29707243757073104,-1.0245223313760343,1.3957365957623877,0.3377483022487367,0.8909207177474588,0.2222501288537203,0.19937393257409922,-0.8208821331334702
MD,2004-06-27,0.700848768417252,1.1588621310112666,0.2820196739180358,0.37526623103069534,1.010535851078024,1.1007232341109512,-0.6793463280787269,0.166634816863567,-0.880930460437561,-0.33698453611506235,0.1368462688057708,1.8960847325502634
MD,2008-06-26,-0.8506322826507416,-0.8726126684712907,2.29585971515698,2.503575013927496,1.3561837601900792,1.1339573909091387,-0.849184310553615,0.7595222254956355,-0.9371113974929277,-1.0372262273224024,0.35891493726542806,2.0116728269758646
BBD,1999-08-27,-1.500923020227095,-0.4718031731336537,0.344340099597399,0.517153483223815,-0.886459318690065,-1.5717678320645123,0.16232337533038782,-0.9115249147208705,0.5354568201957072,1.1048822115073078,-0.9693206074011215,-0.8089191695145969
PD,2004-06-01,-1.5342056170321832,-0.9998768079577988,-0.32515933055807433,0.8102320697210778,-0.26021407390774115,0.30316956473662515,-0.08435926875601349,-0.00432154982314495,0.6000779742018376,1.096014347534231,0.45461567455970275,0.16054970245867448
UID,2007-05-27,0.15723025020981396,-1.9640183738490427,-0.8646099200619061,-0.16496743437390257,-0.2601072935836403,-0.3597290391086866,0.39070024759328625,-0.8039322745695214,1.3288609888265306,0.8163296971054121,-0.001300667393677959,0.56646306506976
BBD,1997-10-23,0.1274512709255502,0.42542293082329224,-0.37160113924400656,-0.28386292079127123,-1.2212369908087295,-1.4347664372686715,-0.22211762298669382,-1.6987793761099252,0.030494093949861897,1.2650321808462344,-0.19395712250467456,0.5245386681540752
MD,1999-04-07,-0.3496490623772816,0.5076551494212195,-0.9040057837661774,0.32634470347330485,0.2868001703922991,0.973294422098545,-1.1771247915127596,-0.15052049873851284,-0.6951505864846873,-0.23788756276353942,0.23237626988177015,-0.6414293586529533
PD,2002-07-11,-1.088730859794839,0.16628127671925905,1.1402609647024455,-0.27136747568549124,0.2992507561823743,0.43239392449782316,1.0033795880081182,1.2072319567523146,0.7822440087842397,1.481726485029843,2.3473901071803844,1.4035016224596237
UID,2004-03-08,-0.45892172025238726,-1.5411494062071924,0.1288894851058762,-0.6551608627652408,0.04163254625844858,0.20063607733936795,0.8350456473262952,0.6642521804090805,0.05650422731362546,-0.7576088948380111,0.8566303677572237,-0.6726060489276499
BBD,1999-08-02,0.18387929042114415,0.7584894917834307,-0.4163371813229139,-0.1205060637212381,-1.5062550318967416,-1.200144526216437,-0.6186701157426735,-1.5489779198941944,1.3354229603150132,0.8291819886477679,-0.12697952460396755,0.33715853280989555
BBW,2005-10-08,0.4781113897985813,-0.5177628651097316,0.9194685994384061,2.1383897910697933,-1.4297576077114236,-1.3804593795904931,-0.4332573847001142,-1.2570738236871843,-1.6324663979407945,-1.1982858108334118,-2.674631376319427,-0.8313254770494057
MD,1999-07-30,-0.439760247581661,0.7818832404329819,-0.5526115985526575,0.6889252905983425,0.21540684569896842,0.7749139349329668,-0.6355707958910722,-1.0990797496232754,-0.6666916014422549,0.48332198484978156,-0.08091531791257486,-0.5209993571816397
PD,2003-10-31,0.01471523428157311,-0.3184507361277982,-0.1755903089275963,-1.178515481510354,0.7498637238848375,0.60342260147782,1.591123498695804,1.8304544969509962,0.5314388014219638,-0.3599131573787818,3.0752884831094067,-0.7536793766960961
UID,2007-02-26,0.10688242543412559,-1.196653542835447,-0.5708798660938613,-1.7483905108105888,0.68470637011895,0.3356656743006464,1.628012102673104,1.4849617018055594,0.7344319629025887,0.15977562771006515,3.2280278144518904,-0.8133971977881481
MD,1999-06-02,-0.3410550134450875,0.16237245786944138,-0.8033073588753081,0.3430814873993442,0.5256463993394263,1.0600204799282207,-1.2331503483044648,-0.11516879158541492,-0.6888025923273544,-0.6434785055707515,0.17239679144873143,-0.8014218479834598
PD,2003-03-21,-0.28994853647270347,-0.9940846320405284,0.46541978377445564,-0.5365338158496791,-0.052953464829428955,-0.37660498482125476,1.038368349720493,1.0280829722174263,1.8680363127967419,-0.6672525511123406,1.5941942794977626,-0.8103902907163771
UID,2006-02-01,0.7622935625189564,-0.34786228039508965,0.17162349128601218,-0.4574491179059765,0.37493664990453185,0.47144433412645104,1.2153703207360367,1.712469577173052,0.595275371880557,-0.4498700477723321,1.7512294045342536,0.38690837352822277
UI,1995-07-19,0.11335293263924874,0.210119863044329,1.3597015541792692,-0.3001769255023246,-0.7664809465311815,-0.17121855674628111,0.01742082258264339,-0.3976233203565809,0.8463421070920165,-0.008810178093749043,-0.01833229050606656,0.28821332242716285
BBD,1998-08-18,-2.443076529786538,-1.1082503160522137,0.04520205633644301,0.479937154779717,-0.6233953122370359,-1.3693005460351193,0.34712261564156266,-0.9099537277362887,1.3005208800791774,1.2759281283213315,-0.5830571577482939,-0.8245033545532374
MD,1999-04-20,-0.07838747107592962,-1.3501060623933763,-0.2952220581198238,0.021016509135452756,1.4617040764658071,1.4474181684527958,0.6919835667726996,1.2988658262459811,-0.30271616116269134,-0.76227951621607,0.2452918421852958,-0.12759415121947226
PD,2002-09-01,-0.8352710841253148,-0.707059863160544,1.3681756643298442,-0.12250216190909896,-0.3197547826259626,0.494951689316154,0.3727309061708692,1.5227711943131117,0.2545283596598566,-2.714690550229478,0.8711883352758041,-0.797489689408457
UID,2004-03-24,0.5267551851290935,-0.26165563865744845,-1.3632395640172301,-1.4390297806190302,0.876505188267565,-0.13557197689910255,1.8069732860243533,0.9779845529376058,0.3887396968065114,1.5239886475681979,0.7259666428978336,-0.8151754761639266
UI,2002-07-05,0.07805918169853183,0.7282388139486018,0.36390442262411143,0.14964930435618562,-1.2051985861288919,-0.7357145345795916,-0.4528297180335664,-1.399367250669448,-0.29917364756927317,0.2859976043319271,-0.23857181898322782,0.18122053500322788
BBD,2003-10-05,-2.066727165913608,-0.3545719966339871,1.4589854274626326,1.1009846356905897,-1.2862662081856955,-1.6227812162648447,-0.21687326673455473,-0.7936409998205084,3.875785610940856,0.7185309486803031,-0.7995174288852197,-0.8117805810828949
PD,2013-08-29,-0.26990216178306015,-0.2944939068806086,-0.7041341188664866,0.18520522299741932,0.21023867801252152,0.622193235612428,-0.7124946175969552,-0.3440795124748572,-1.8626346804769776,-1.4073989802274327,0.16308906135385867,-0.6260393030555389
PD,2007-02-20,0.9107851482647359,0.062236094877044436,0.25709150364628813,0.2217488761987966,0.26379968858113556,-0.1254155657065523,1.1406431916489752,0.8581590998348675,-0.2201446865993009,0.46903239743780156,0.1789689125275644,0.4165247915684608
UID,2013-04-28,0.977350341874915,-1.2090873489606815,-0.7970139821304211,-1.3204027337034738,0.3282309361431428,0.09719930825253427,1.234269793267326,0.9835285984403456,0.291142258544863,0.35510830711701796,0.7276372293343923,-0.2064546219678993
MD,2009-05-12,1.6430022779766953,3.1271498515956,1.0298647820704259,-0.15506644929768543,1.1857837189911251,1.23332939239288,-0.09245338840553903,1.427882723208525,-1.0389646071184835,-1.7858816623827538,0.5227517356507635,3.0862379509576443
MD,2012-07-01,-0.3460580825485603,0.1277421311054597,-1.5878641603614323,0.3999911405548359,0.5022187962318619,0.9325696366550925,-1.7886365205356056,-0.45383814611209383,-1.2782625891169026,-0.32639577382403134,0.1981036435106499,-0.9710151687649186
MD,2002-03-25,-0.21943089942645105,-0.17381505721146173,-0.7607775093015999,0.20183944769456708,1.4186716058534632,1.1286368414449277,-0.4665244143599016,0.8472617958203722,-1.1104330357212888,-0.8121744744547117,0.14625348009985428,-0.5977589423803092
PD,2011-11-06,0.3654626006121245,0.17117212327464754,-2.050544830081096,-3.0346798626596896,1.1051645742955427,0.21450475596347066,2.0368542000803194,1.3803094258682131,1.053210635792286,2.4464062821009933,1.160677099210855,-0.8175519027206488
MD,2001-05-22,-0.24978473491127964,-0.9227003521998538,-0.9936638297640299,0.2635760304113071,0.5002753943332385,1.1059336272715559,-0.29987262568348133,0.43451097497064534,-1.029716031361168,-1.218223226697741,0.3312744942552864,-0.31025192843469873
PD,2010-05-06,0.060445322363008355,0.05504073607579916,-1.0445472629675252,0.15331909755840398,-1.3250701779636744,-1.079875873938478,-0.5742613028000431,-1.366271319115643,0.7752540826334658,1.1939954355789932,-0.16086501411593357,0.37053897516153106
UI,2000-09-29,-0.17125547004152014,0.027334113393358467,0.1921426077409704,0.4071908175479757,-1.8257844737339106,-0.004794413257049732,-1.186782323026131,-1.1101790633929307,-0.4038323377587436,-0.24917451894546863,-0.03749884213952325,0.13595100451171596
BBD,2001-09-28,-2.0948893632102212,-0.07182367893501548,0.5669130484522772,0.48691521636298957,-0.9403833823606204,-1.490153026722196,0.10168674304151927,-0.653648239494239,2.749052310902398,1.6037994233258863,-0.7057259332327258,-0.8160322830177107
BBW,2009-08-17,0.16690608732373544,0.449106843426914,0.3752924140661977,-0.0734257056656278,-0.6195725766342511,-0.41627226975008286,0.11294726646592136,-0.7979842095564602,0.2547661122500205,0.18811294737924159,-0.0853177398204999,0.22138972262935577
PD,2009-05-07,0.24769341191719588,0.2270107741199794,1.6423855373190523,1.538276494908728,-0.5988571937588317,0.20395178207793413,-0.3561158727347089,-0.5463698367398067,-0.8841638956637671,-0.43588918114811276,-1.0643053790797283,0.7762543408213952
MD,2000-05-29,1.4612280954258248,0.7307598638451491,0.9515191040735091,0.6613667559446906,1.625270176922357,1.1482116165958656,0.032500820560486914,0.8316845991446585,-1.106438792206565,-1.237671909380499,-0.20980041678009997,2.8912739763041126
PD,2005-11-21,-0.07117807169678525,-1.7282832510170445,-0.2125062897529393,0.18293669646565033,-0.10636498294430331,0.7301243818864208,-0.40016846525266436,-0.7194921969124063,1.1960999424798684,-0.786438612661213,0.011198702195181194,-0.1753140608071978
UID,2010-11-21,1.771012265688576,-0.5241856473611236,-1.6997698626858095,-1.6646537718113694,0.7559715584233615,-0.09428539430725612,1.7088345590268026,0.8682483648287197,0.08650860419211547,2.8178978809731126,0.639573458607241,0.7065296623238262
PD,2005-11-06,-0.20333475349233146,0.0035219979491140922,-0.7519411357893288,0.33755617658168796,0.5691700594426307,0.9797936440113503,-1.1852980712566572,0.23038011738089895,-0.9644291701025822,-0.9701451852543771,0.134477028203491,-0.7877060656933665
UID,2010-10-29,0.8109373578494685,-1.6981120239484975,-0.4622642670526805,-1.8739956193094178,0.5343810298508151,0.24377328583181135,1.4135278269724696,0.5654357418430391,0.12416861447383463,-0.6813133084029844,0.6439885799038604,-0.7244832789992239
