aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2018-12-09,-0.4157058980900368,-0.5196789623712049,-0.8954302843522288,0.0435685984091005,-0.6069724983904387,0.899357511117627,-0.9892383075210802,-1.2785093032625552,-0.6392787277965326,0.0249883002002235,0.3724570770299596,-0.3088736013976623
PD,2018-12-09,-0.3632266816698285,0.1015680772682413,-0.5992227013209208,-0.1808961648705863,-1.2929933686040038,0.61707096749471,-1.1965190146338722,-0.1015443558762521,-1.2604549201137416,-0.9702244934067176,0.6153887634171306,-0.1280549559380939
PD,2018-12-11,-0.0437508454294691,-0.5192330692161166,-0.5914402931503233,0.234476537377245,-0.2217090890372416,0.9402365153861296,-0.240245284597857,0.2487293368079838,-0.8324527073034547,-0.7876316972069395,0.3540279540064782,-0.0269140608767688
MD,2018-12-11,-0.2312688067569868,-0.7010530982374348,-0.2576476954023585,-0.0692260966831133,0.4028063144946605,1.208037505084746,0.499901597779308,0.5459754687625716,-0.2124652779370574,-0.4374657892801502,0.4739443413646007,0.1861899012103744
MD,2018-12-12,-0.2367602026081283,-0.5401347414335494,-0.4419038431555518,-0.0799470932109241,-0.7772230471356532,1.086369867750979,-0.93069941773307,0.0444750288123055,-0.1914479489667045,-0.8296035367944914,0.6187383759891201,-0.0800357022133932
MD,2019-01-04,-0.1019783630940304,-1.298361945175576,-0.4092880751570842,0.0645442359763859,0.8500663800203787,1.3205731848495057,0.2375650450308681,0.8993241988309195,-0.5227799586169739,-1.3060840953034796,0.3684498185752149,-0.1601009485055394
MD,2019-01-05,-0.1158508298783657,-1.3571948268722889,0.03995259242574,-0.1061146300090843,0.758747846849966,1.1481014602922592,1.0055367005797526,0.3007244032334769,-0.1444680371506219,-0.163257154531001,0.2562432096114339,0.2280274147263202
BBW,2019-01-08,-0.3135965623297913,-1.028928296043396,-0.4723393559353823,0.1231131675971856,-1.2428279723417712,0.9337703403644076,-1.7553497008522243,-0.0580000308749758,-0.0561429499053031,-1.8962568384932823,0.4909555186072541,-0.5010187715233476
MD,2019-01-08,-0.1528575772990802,-1.542274015363525,-0.2128446283221765,0.1896256078509758,-0.934980297961156,0.8331866195409914,-1.0675870109256564,0.1832893989001381,-0.5836683969575561,-2.352744662056785,0.3559096177516654,-0.2517932951710616
PD,2019-01-09,-0.107388115793844,-0.5907149992011109,0.0576950540040785,-0.1748382483755166,-1.106320006012192,0.2553507133408905,-0.6671754635690482,-0.2449151682193724,-0.7947451465037042,-1.1801986054034026,0.3262804880073593,-0.0128490488718037
PD,2019-01-12,-0.1210322646785283,-0.9012386526950596,-0.4968936329123342,0.2153057499337714,-0.4765937226642041,0.9976169339349388,-0.9173015717606248,0.7784438058956743,-0.8232516820641705,-2.26030343365808,0.4824385403750517,-0.2710009952705537
PD,2019-01-12,-0.2651088616307225,-0.1874285751289266,-0.3949046482974677,0.0479837662640244,-0.6900903026699642,0.9756407513653712,-1.3812390948506772,0.7317009931043573,-0.6591310690750908,-2.182627017262421,0.5980012422462682,-0.3586371685557281
MD,2019-01-14,-0.3060283787607551,-1.7916404623666884,-0.9952191662425068,0.1127422168019789,0.6098320068599528,1.3267529534818503,0.007961191305203,-0.6889775011189864,0.2225030857649864,0.1030859061535585,0.3363403173539866,-0.1758485112150589
MD,2019-01-14,-0.2485701737477441,-0.7262625211863909,-0.5505858216327838,-0.135269773377466,-0.6862034988727199,1.1078062844328722,-1.1969543951529191,0.1438077145304239,-0.5189283666563437,-1.38252212248544,0.62604264867813,-0.320408868773969
PD,2019-01-15,-0.2166069212763047,-2.022251021677118,-1.3494631160785824,0.4735530655577245,-0.0174169729689124,0.946945034275788,-0.7810274692994182,-1.0361761564191116,0.0317304074187047,-0.5571821184910236,0.1621150535805798,-0.3825249401403437
MD,2019-01-16,-0.1559826790386899,-1.016524666272376,-0.438967296035298,0.2301265306807944,0.1334209128549034,0.9554380852838756,-0.1197042508930633,0.0027936826641766,-0.7050410942354437,-0.8070702620176899,0.2161136257051527,-0.1583205568101774
MD,2019-01-16,-0.1686366585907611,-1.0737936953603775,-0.3190508705299806,0.0233719838826965,0.6325335037636345,1.0004920134590771,0.7065886041843135,0.1307556397942163,-0.5807915906165934,-0.0665344535714395,0.169506278687319,0.0968629317975759
PD,2019-01-16,-0.0380426430006753,-1.6346402979692205,-0.0489195434092661,0.0734662857677237,-0.1729531930531331,1.014415770234984,-0.0675179586783953,0.2075866833402823,-0.2433255641401328,-1.3577869357436911,0.3300314609692827,0.0157881671627077
PD,2019-01-19,-0.2083203691140845,-0.7193857140230537,-0.4542141112584643,0.1160474737025122,-0.7808322220902363,0.8787472667127842,-1.1185859017247473,0.1932776590164102,-0.7507846925826833,-1.6471481264663028,0.4537533160476775,-0.2810700295190055
PD,2019-02-02,-0.0360628008002614,-0.1697990857399237,-0.4715119600197234,0.2389991518674275,-0.9446759513894448,0.5406885865737193,-0.773348940145346,-0.1185131753097393,-0.7439374179860058,-0.5865682319606812,0.2896012465143542,0.0008268933518017
PD,2019-02-06,-0.0806831167933964,-0.6645550054942347,-0.2962656976951051,0.0338005795618098,-0.5921727454701646,0.7246936761186034,-0.2629048616118093,-0.3416105043562268,0.0662520835102829,-0.1283796316045466,0.3279536644986316,0.2142582645072442
PD,2019-02-07,-0.0935385709578584,0.075988585830371,-0.8737941497727177,0.2697038919793215,-1.4412685266494143,0.0371531071564396,-1.1951930830531443,-0.740938899251953,-0.5818614772723231,-0.170159694674819,0.1497138610997781,0.0219978556939393
PD,2019-02-07,-0.1612835240390157,0.2361055187214324,-0.534712659738149,0.2135802288080578,-0.9756208893136552,-0.0926110184924315,-0.5799410395712269,-0.7132860083233071,-1.3487086815820122,-0.1908578084364474,0.0379739722951146,0.0535614233576188
UI,2019-02-07,0.0879323898128024,-0.6545370746389468,0.2989443575268001,-0.0823266650521152,-0.5776506213925494,0.3286927802823328,0.0643627585451745,-0.2164654610342607,0.0283780958974167,-0.2545115435888246,0.1532355959995981,0.2866155478975225
BBW,2019-02-07,0.0672065265020162,-0.51355574780841,-0.3128257362989645,0.0352926938526753,-0.5094179942925781,0.0249588043471615,0.0571393999337406,-0.6696294556802755,0.0640647596807896,0.4436923326707925,0.0309473811094477,0.2957130502102774
PD,2019-02-09,0.0155001436155859,-0.0081602972717978,-0.7337808660926715,-0.0643774090917127,-0.7606080287056772,-0.0530208429761292,-0.263775622649901,-0.1013535688852673,0.609635628326365,0.7709947132142128,0.253777829974654,0.3610265317564395
PD,2019-02-09,0.3695256998133839,-1.5889252939740663,-0.4625503321262885,-0.1935927373276799,-0.4072078680639516,0.1186908030862314,0.2231381178315916,0.4906247958485787,1.4169483234816909,0.3796859807712358,0.2123085220727062,0.561145351010655
UID,2019-02-09,0.155658422142513,-1.321028658335674,-0.0748510366908481,-0.48367304423057,0.3546270322606902,0.430664470531196,1.0648276112642978,0.8451294706270117,0.970234981825621,1.2868576629335826,0.3022857303548283,0.7579757713216558
MD,2019-02-10,-0.1189118754314268,-1.2366403479550407,-0.5622786001496746,0.2242046132739603,-0.7260112036972403,0.9861166158383832,-0.9086533314504976,0.2018406280823824,-0.3994339148407401,-1.465606406596998,0.4101844544032025,-0.1506703675093582
PD,2019-02-10,-0.1261184253776845,-0.3168817954466859,-0.290329603142045,-0.0226158869265427,-0.6126959237622032,0.8724132792553904,-0.5445762674105856,0.3320583608117151,-0.6469343611997618,-1.079870527079721,0.5120961979786769,-0.0069985603074216
BBD,2019-02-11,-0.1871548717040675,-1.1185031534469918,0.1463308184801959,-0.7261928348498451,-1.6362707545210349,0.607410259668389,-1.125650940147437,0.1438189372945992,0.0297570609203584,-1.7182833548900465,0.8683076440912909,0.0561947867936035
BBW,2019-02-11,-0.2515715391481003,-0.852253132558785,0.1022303401354293,-0.7277390455594258,-0.3304114589711541,1.0768413474889862,-0.341589995417467,-0.4490909168658212,-0.0250449111120664,-0.3186787446024638,0.6319801287555514,-0.0928860589429596
PD,2019-02-14,-0.2408665240755964,-0.2350217675691322,-0.3885379407375541,-0.0123851365219424,-0.4578003856225849,0.7941141786516404,-0.469730398181963,0.0935970676088493,-1.0158312800956852,-0.8403768556580049,0.4082420619098185,-0.0637840028082555
PD,2019-02-14,-0.2016650160788674,-0.4649979982493206,-0.5427386463686219,0.0637714950768914,-0.3093970911882505,0.7175555476448796,-0.2456281710151465,0.0254861118272131,-0.7888013317496458,-0.4865968505917081,0.3291593380472173,0.0241760082416837
PD,2019-02-14,-0.2412003641395115,-0.7017832683372008,-0.2841932078979915,0.0991555820632151,0.0866938430286937,1.0311815596439455,-0.0242767571277487,-0.0561931658427067,0.3929716929114044,-0.1164679276535893,0.2866404334896219,-0.0524865730153231
PD,2019-02-14,-0.1254101091854621,-0.7071080170519262,0.8666026964134061,0.1014481872687232,-1.4688392063320637,0.9858963032311692,-1.5967326617545514,0.3918083572825373,0.4600892491142376,-3.3280018147814223,0.4867895901411895,-0.4599298893151382
PD,2019-02-15,-0.1135371527127862,0.5049212726334812,-0.6293698045459184,0.191244210780325,-0.6994869711907737,0.498311456576163,-0.6774069057666148,-0.2743412558877609,-0.7417263188974955,0.040527766720214,0.2664874766497142,-0.0444062128581161
PD,2019-02-15,-0.3541640961549727,-0.4187657729538783,-0.3502544648215051,-0.1720892610572547,-0.759497513335035,0.9680179351557768,-0.7934160240686192,-0.0672251430273086,-0.1752807728356634,-0.4563373565914121,0.5222357035130368,0.0120690720246592
PD,2019-02-15,-0.1942354542253854,-0.3043442404847896,0.0687944596350973,-0.163362471904048,-0.733165485411947,0.8804767206794126,-0.5487717524122934,0.0111321964466374,0.659421020706365,-0.4633240558884693,0.4832360026918928,0.0531185030478439
PD,2019-02-15,-0.1330245766176848,-0.219131273513605,-0.0493673175110091,-0.1572263352850138,0.0454766379260516,0.7174013288198304,0.2402564882395128,0.4229515278697913,1.1294103409393266,0.5126138269801275,0.2629215572473509,0.1327043611758795
PD,2019-02-15,-0.1392824771731781,-0.2174635096804083,0.2392298652755417,-0.1144596825244734,-0.510165456561279,0.7463393897773497,-0.2882558818344087,0.5804181320174483,1.1446978324867678,-0.4220339383779498,0.3174889852184458,0.0102528102238048
PD,2019-02-16,-0.1095615739946501,-1.3138781828389234,-0.4010520047876696,0.094004609077551,-0.5150346393402441,1.0244730407542886,-0.3241351946084666,0.2591328391987528,-0.4199757386307678,-1.1025423400411962,0.4216720567433873,0.0826156076302686
PD,2019-02-17,-0.2714675318071263,-0.774522724360149,-0.7334833039910653,-0.0798999132236161,-1.1617817063497882,0.6162117483265751,-0.918152542775125,-0.244881499926846,-0.3029776890118695,-0.6212084195391793,0.4637579706267525,0.1219225653732691
MD,2019-02-17,-0.0966943862232644,-2.472718895008031,-0.2670308522768445,0.1102239456852704,0.4888498996545278,1.4463496523078092,0.2185072523108369,0.2614671741472746,0.1190569337853446,-1.3788976796103227,0.3355056350954228,-0.1094280795846967
MD,2019-02-17,-0.0588107660344941,-2.1754019560201825,-0.0697844292867774,0.0927038572788374,0.3904197968990472,1.4052943979535353,0.2627379550411277,0.3267163250641355,0.1342255490377014,-1.2741004612510602,0.3440450714012009,-0.0348691889337579
MD,2019-02-18,-0.0907093709171152,-1.9617724871540887,0.1122856056350447,-0.0513479383888814,1.017775557052011,1.2914258269151324,1.1733363106245651,0.5122061713582321,-0.1735214036684615,-0.6050139730514424,0.2049175384945712,0.1551707168908488
MD,2019-02-18,-0.0963621178368062,-1.6967517151938971,-0.0313215471925358,-0.0298487585823497,0.2225184152840339,0.9119924391413328,0.6465456726032336,0.0999603748964067,-0.2283709262189203,-0.5326051336075597,0.2326673510743594,0.2611995847668656
MD,2019-02-18,-0.1308503501533622,-0.8612233368764743,-0.4540143028545298,0.0718188591016154,0.4510496649230903,0.7855990963828317,0.5495547669740775,-0.3449212197880261,-0.1802498019700572,0.5215487591065485,0.1295772361857858,0.1448310821161629
PD,2019-02-19,-0.2832085830562784,-0.7488146692531629,-0.8857495984961012,0.1667043511306808,-0.849278409838407,0.6421425421956288,-1.113816506038842,-0.7744276275519041,0.0292815557400332,-0.4016748762763131,0.2217155645395026,-0.2090459915118516
MD,2019-02-19,-0.1359381552628739,-0.9256015766274892,-0.2225316888088223,0.1429447652572228,0.3022833173868144,0.7263680519334268,0.4562645957568038,0.1209806121972801,-1.1123588317016069,-0.7534824168250371,0.1237865710465853,0.0080139660298157
MD,2019-02-20,-0.3092360749953897,-0.8147846041567068,-0.9413648694830524,0.0342795970830214,-0.3616980939324873,1.155757323392934,-1.4598054885147758,-0.0780775559851009,-0.7228487632386047,-1.2993214824632664,0.5199439918172831,-0.5826064920474937
MD,2019-02-20,-0.1231459871720611,-1.0075805926877583,-0.5486300764376165,0.2504802081194756,0.1480925293862583,0.9935301350711246,-0.0901973257159412,0.3650196191954128,-1.001352147354798,-1.268973540342519,0.2814119029933734,-0.1682640919098252
MD,2019-02-20,-0.104152083741449,-1.3908836794306447,-0.4573249885327762,0.1135135251213692,0.3666718528191828,1.2248804039062338,0.1742171795097634,0.3579941688214954,-0.3932285722375034,-0.9552979689560268,0.3650927250673414,-0.0537018106929585
UID,2019-02-21,-0.1542463537546693,-1.2062502182934978,-0.9669100323465196,0.2677049642710637,-0.0554307683485516,0.8152531733137964,-0.2910660651846102,-0.4612676159963334,-0.2070920693993892,-0.1573432002646003,0.1991489556009469,-0.1032144815188259
PD,2019-02-22,-0.076682820119697,0.0478185523621974,0.4643395300091129,-0.1533049077008981,-0.4083610955642327,0.7794964371630128,-0.1790743216719782,0.8737811875672836,0.1451146176671394,-0.5436795501711955,0.385325224538707,0.0530989358827183
PD,2019-02-22,-0.3001319832278845,0.0593227307037936,1.0361889169416685,-0.2261807554775686,-1.234584531321243,1.044532503641096,-1.071525225620659,1.650721928678974,0.978437446186226,-2.2295356128908117,0.5712323182394438,-0.2241564146145236
BBW,2019-02-22,-0.3173606739760041,0.4071481573447307,0.1152126058538406,-0.3044840632329624,-1.020724898213544,0.7096793719369895,-0.6983051706807947,0.0348571199138284,-0.1426373422063718,-0.4857780983638517,0.5552127652307811,0.1157523697138478
PD,2019-02-23,-0.0043152024246999,-1.555277033473576,-0.217425886808172,0.0251538349778308,-0.2629476502047043,0.4638435491775786,0.1217736169883859,-0.445645528263916,0.2408575857255208,-0.1419202541146083,0.0817869248874037,0.1998397569319411
PD,2019-02-23,-0.0365053802442736,-1.0710179773898234,-0.0023271051224691,-0.1709567629496315,-0.1234925469299626,0.4854562159452431,0.3840705896896432,0.3562209720817528,0.3548837279673912,0.1974330109140163,0.1903737152216596,0.3640416180260723
PD,2019-02-24,-0.0237107638494343,-0.254890717796452,0.2369547548638809,0.0515728632621088,-0.6082325062148183,0.2324161709299449,-0.037041322345216,-0.1026890778221625,-0.8856617369817908,-0.7777382342158499,0.1086895434011719,0.1327040060645591
PD,2019-02-24,-0.0940339940612442,0.0720368168280991,-0.0424146925740573,0.017173250935713,-1.0161119882124168,0.0889596167427421,-0.5043431494460716,-0.2752278542576322,-0.7587018538350907,-0.6153745290541,0.1873020260727956,0.0897242110979523
UI,2019-02-24,0.1324844229765017,-0.9152004808201862,0.7147014864919202,-1.3529670210920604,-0.5124291994322024,0.247738912761657,0.3516149509971669,0.5019597876659221,0.3470854430100658,-1.815760771625372,0.7489968702018172,-0.819508008934005
UID,2019-02-25,0.8595811531799835,-0.6650280867309386,0.9906919430719674,-0.0062011355212982,-0.274693485855715,-0.1391961192877682,0.601562948976408,0.3284221852188251,0.1009877369330027,-0.4969256502961338,0.2000898981897671,0.4360373552008663
UID,2019-02-25,0.2427413757824148,0.0651270482868918,0.2356777334140905,-0.2041727589634135,-0.0299102708886241,-0.2969509616831406,0.7746069152733577,-0.0868874258629368,0.337004733187182,1.0315187792200573,-0.0355734292364262,0.4571296191211059
UID,2019-02-25,0.2262352512854277,-0.7755385989019834,-0.1652083284002883,-0.1694055587021501,-0.3232998893860862,-0.4270455562428321,0.4955477925888542,-0.28703420217035,0.5397601420776457,0.7237855564315909,-0.0275403671035877,0.5175775755054833
PD,2019-02-26,0.186180181968871,1.170481716673019,0.6815550929544291,-0.0856091241422875,-0.4431501251560483,-0.4636615115617494,0.3432437710173405,-0.0979081802833627,-0.0834369472559434,0.1542369782402723,-0.0201020127392232,0.1836500170384458
BBW,2019-02-26,-0.077499582854942,-2.2428565427732123,-0.1746929789850329,0.1363051311844693,-1.6555125689238754,0.8917126636473117,-1.4443494800886638,0.0722738156752344,0.2194836278699247,-2.4910222951063976,0.4640947672286587,-0.0736760457434879
PD,2019-02-26,-0.2633765016295011,-0.971686090226022,0.1628894172838017,-0.3211039249176328,-0.8140836150150111,0.8063084814609197,-0.4404411632643632,0.1351437405868704,0.5298934095859062,-0.9473893105783788,0.6605592877054256,0.2095213420964604
PD,2019-02-28,-0.2624838764953666,-0.9137173546540068,-0.532804914656447,0.0942938313205552,-1.0282849451598308,0.6913383473864496,-0.9174203119021838,-0.4178804096935142,-0.0516256506922176,-0.5972819244684885,0.3649776180862876,-0.0094432284165708
PD,2019-02-28,-0.1307081921957904,-0.1845062812934536,-0.6163662568899384,0.16126485151218,-0.7078585486002237,0.5387938981516808,-0.6438232357293417,-0.7634517641881794,0.1547435975687122,0.1974493163207285,0.1762706333923331,-0.0210203562275054
BBW,2019-03-01,-0.1397698329326575,1.117162919463026,-0.3840112916752137,0.0184974627964475,-0.5800425006523895,0.4576747961755948,-0.5439825667027948,-1.0628975579211837,0.747603456397585,1.3820265210043192,0.1656113236272132,0.0314715544530698
